object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']",0
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",1
file,"['/systemd/netif/links/.#81AcJWkr', '/systemd/netif/links/81']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf1otX5B']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '-exec-root=/var/run/docker', '30f7be754109']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
file,"['/systemd/resolve/.#stub-resolv.confB1mvNj', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '-exec-root=/var/run/docker', '30f7be754109']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
file,"['/systemd/netif/links/69', '/systemd/netif/links/.#6928Iw28']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
file,"['/systemd/netif/links/.#998JYdQQ', '/systemd/netif/links/99']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--bundle', '--log', 'start', 'create']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/105', '/systemd/netif/links/.#105IiZuUy']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/resolve/.#stub-resolv.conf5nOlt9', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['all', 'set-ipv6', 'false', '/var/run/docker/netns/3b657f6b0b00', '/var/run/docker/netns/4756a8c919a6']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6', '/var/run/docker/runtime-runc/moby', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/init.pid', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/log.json', '--bundle', '--log', 'start', 'create', '9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6']",1
file,"['/systemd/netif/links/87', '/systemd/netif/links/.#87EYgPch']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confX0syNR']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['127.0.0.11:51411', '127.0.0.11:53669', '127.0.0.11:36051', '/var/run/docker/netns/3b657f6b0b00', 'setup-resolver', '/var/run/docker/netns/4756a8c919a6', '127.0.0.11:36879']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['/var/run/docker/netns/4756a8c919a6', '127.0.0.11:51411', '127.0.0.11:36879', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['/var/run/docker/netns/3b657f6b0b00', '127.0.0.11:53669', '127.0.0.11:36051', 'setup-resolver']",0
file,"['/systemd/netif/links/.#1094iWok0', '/systemd/netif/links/109']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '--log', 'start', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db']",1
file,"['/systemd/netif/links/.#107QCQOJJ', '/systemd/netif/links/107']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/f4212f3d4f35', '127.0.0.11:43037', '127.0.0.11:49282', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['/var/run/docker/netns/f4212f3d4f35', '127.0.0.11:43037', '127.0.0.11:49282', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['/var/run/docker/netns/f4212f3d4f35', '127.0.0.11:43037', '127.0.0.11:49282', 'setup-resolver']",0
file,"['/systemd/netif/links/.#85sUoW8t', '/systemd/netif/links/85']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/netif/links/75', '/systemd/netif/links/.#752JSgye']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/netif/links/73', '/systemd/netif/links/.#73iJEMXY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/init.pid', '--log-format', 'create', '--bundle', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/log.json', 'd943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/init.pid', '--bundle', '--log', 'start', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', 'df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/log.json', '--bundle', '--log', 'start', 'create']",1
file,"['/systemd/netif/links/.#83W5rzRJ', '/systemd/netif/links/83']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,['/var/lib/docker/overlay2/824cfd785f1634ed8165aad207d59959af3ec17348f57d2006ff4c7b89d48f86-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/824cfd785f1634ed8165aad207d59959af3ec17348f57d2006ff4c7b89d48f86-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/824cfd785f1634ed8165aad207d59959af3ec17348f57d2006ff4c7b89d48f86-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,"['/systemd/resolve/.#stub-resolv.confB30Uzw', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,['/var/lib/docker/overlay2/a6ee1f77a2dd6dba3f8eb9af234d4647ce1f1946e8086b2c6eefd39822ded152-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/a6ee1f77a2dd6dba3f8eb9af234d4647ce1f1946e8086b2c6eefd39822ded152-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/a6ee1f77a2dd6dba3f8eb9af234d4647ce1f1946e8086b2c6eefd39822ded152-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
file,"['/systemd/netif/.#stateTeVps7', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#1114oAh3u', '/systemd/netif/links/111']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,['/var/lib/docker/containers/3bdf4a19a61c2a775e142a2740ec51a393c38aa905ceccf463ac800d79beb661/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserTimelineService'],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,['/var/lib/docker/containers/3bdf4a19a61c2a775e142a2740ec51a393c38aa905ceccf463ac800d79beb661/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserTimelineService'],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
,"['/systemd/netif/links/113', '/systemd/netif/links/.#113S9Tvig']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,"['/systemd/netif/.#state5QwWWD', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#111E5eoB1', '/systemd/netif/links/111']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
